training_seed,saved_episode,resource_floor,validation_episodes,mean_reward,std_reward,mean_success_rate,std_success_rate,mean_latency_ms,mean_energy_mJ,mean_selected_cpu,mean_selected_bandwidth,success_rate_percent,success_std_percent
42,10,0.5,50,-216.8834852691585,35.454633302734884,0.49339999999999995,0.05626504333989992,1717.551066397448,40357.34611964645,0.9973415760636329,0.9797782349944114,49.339999999999996,5.626504333989992
42,10,0.75,50,-216.8834852691585,35.454633302734884,0.49339999999999995,0.05626504333989992,1717.551066397448,40357.34611964645,0.9973415760636329,0.9797782349944114,49.339999999999996,5.626504333989992
42,10,0.85,50,-216.8815868917522,35.45282589434831,0.49339999999999995,0.05626504333989992,1717.3612290832918,40357.324491531916,0.9973415760636329,0.9797953922152519,49.339999999999996,5.626504333989992
42,10,0.9,50,-216.87518166962008,35.447104649186535,0.49339999999999995,0.05626504333989992,1716.6490592821758,40357.24444784463,0.9973415760636329,0.9798813730120659,49.339999999999996,5.626504333989992
42,10,0.95,50,-216.85676981825253,35.43590154364342,0.49339999999999995,0.05626504333989992,1714.9028457888119,40357.05099191675,0.9973415760755538,0.9802000419855118,49.339999999999996,5.626504333989992
42,10,0.98,50,-216.47797960478889,35.341559073016064,0.4936,0.056234204131344424,1706.9556606598767,40356.275763071535,0.9973417910933494,0.9836630556702614,49.36,5.6234204131344425
43,10,0.5,50,-224.99773250565895,36.360265654691155,0.47759999999999997,0.05822405702393583,1760.1946349975549,38900.53205437366,0.9943178332924844,0.9115868226528169,47.76,5.822405702393583
43,10,0.75,50,-223.94083140020734,36.27100566741139,0.4794,0.058078412864129875,1754.2712171618896,38899.900672914795,0.9943178333759307,0.9143248561382293,47.94,5.807841286412987
43,10,0.85,50,-222.27974007677963,36.30890965359643,0.48200000000000004,0.05809914116475074,1744.7226189423498,38898.879586062256,0.9943178333878516,0.9204083458900452,48.2,5.809914116475074
43,10,0.9,50,-220.79835895650635,36.156288511819724,0.48479999999999995,0.05789645930452051,1739.4068087435353,38898.30249948599,0.9943178333640098,0.9244804970264435,48.48,5.789645930452051
43,10,0.95,50,-216.1500207044516,35.704842425979464,0.49200000000000005,0.05696400582107682,1712.5775534360396,38895.951617212326,0.9943215837597847,0.9504033621311188,49.2,5.696400582107683
43,10,0.98,50,-211.25272478902872,36.640182151715116,0.49939999999999996,0.05932993187528983,1684.4724376341171,38906.028967675644,0.9944412996411323,0.9800000190734863,49.94,5.932993187528983
44,10,0.5,50,-287.87317127127704,37.11922186434377,0.40740000000000004,0.056813694813551315,2375.8994740515236,12343.107060718681,0.548318264913559,0.9731910893797874,40.74,5.681369481355132
44,10,0.75,50,-248.78902639397754,36.73292859667379,0.4542,0.05746658301365504,1981.5999420075368,22899.97949790659,0.75,0.9731915338873862,45.42,5.746658301365503
44,10,0.85,50,-235.46483682338382,36.69095247727525,0.4692,0.058687689492424075,1854.432659760239,29385.498510759742,0.8500000238418579,0.9731918083667754,46.92,5.8687689492424076
44,10,0.9,50,-229.26638367412224,36.03755287924843,0.4768,0.05758542899599743,1801.4463224201088,32932.262440084574,0.8999999761581421,0.9731919579386711,47.68,5.758542899599743
44,10,0.95,50,-223.55542887882405,35.02704068741974,0.4838,0.0556552801096323,1754.0374144094117,36681.70299116639,0.949999988079071,0.9731921168684959,48.38,5.56552801096323
44,10,0.98,50,-219.23765582233705,34.82263208896269,0.4894,0.055269654367270576,1722.2763441622526,39028.03084315835,0.9800000190734863,0.9800826524496078,48.94,5.526965436727058
