reward,success_rate,mean_latency_ms,mean_energy_mJ,mean_selected_cpu,mean_selected_bandwidth,dominant_agent,dominant_agent_share_percent,unique_agents_selected,training_seed,saved_episode,validation_seed,resource_floor
-205.38447412117276,0.52,1700.655741233938,42883.64167357106,0.9976240819692612,0.982918370962143,uav_U1,100.0,1,42,10,710000,0.5
-211.5355139361991,0.47,1398.5425537822032,30460.539928982445,0.9974035227298736,0.9833042675256729,uav_U1,100.0,1,42,10,710001,0.5
-201.46853620271636,0.5,1530.4858712840378,36929.693127392704,0.9973725497722625,0.9821323394775391,uav_U1,100.0,1,42,10,710002,0.5
-223.71716829955747,0.5,1763.821311902157,42185.45820077937,0.9972923731803894,0.9746892273426055,uav_U1,100.0,1,42,10,710003,0.5
-206.89852003511785,0.51,1690.635754179466,39083.70816937425,0.9976486593484879,0.9849870145320893,uav_U1,100.0,1,42,10,710004,0.5
-193.273375778107,0.52,1548.698828417874,31928.126382768998,0.9969127941131591,0.9753819769620895,uav_U1,100.0,1,42,10,710005,0.5
-223.6033771117928,0.5,1625.9344896353005,38849.07128810683,0.9973372822999954,0.9821348267793656,uav_U1,100.0,1,42,10,710006,0.5
-183.93975550309588,0.53,1685.1569570086147,37651.304888371684,0.9976508396863938,0.9836536598205566,uav_U1,100.0,1,42,10,710007,0.5
-234.696451714962,0.44,1443.138820696824,31974.119661006167,0.9971613484621048,0.9790505856275559,uav_U1,100.0,1,42,10,710008,0.5
-262.78326520765853,0.43,1705.2177717944494,40287.80634130585,0.9969610702991486,0.9752072513103485,uav_U1,100.0,1,42,10,710009,0.5
-236.19045774707936,0.47,2320.481378130443,57652.457145804714,0.9967542684078217,0.9724493438005447,uav_U1,100.0,1,42,10,710010,0.5
-229.21713622239395,0.48,1841.9533138952875,42391.45450126441,0.9971298235654831,0.9803925293684006,uav_U1,100.0,1,42,10,710011,0.5
-121.49149750311814,0.64,1582.966091984773,38902.00511285156,0.9975652819871903,0.984820042848587,uav_U1,100.0,1,42,10,710012,0.5
-230.66132368085044,0.48,1678.5222570854012,39535.42014504442,0.9976509189605713,0.98443543612957,uav_U1,100.0,1,42,10,710013,0.5
-266.51504167661074,0.42,2396.2084669273395,59537.32233506312,0.9971862387657165,0.97501924097538,uav_U1,100.0,1,42,10,710014,0.5
-240.35048492304807,0.47,1519.9375193625767,34841.71564040585,0.9971615290641784,0.9797913229465485,uav_U1,100.0,1,42,10,710015,0.5
-212.83628303511452,0.51,1759.004199020631,43431.99981364032,0.9976246285438538,0.9846959733963012,uav_U1,100.0,1,42,10,710016,0.5
-156.50720173648588,0.57,1511.0567267130054,32174.697299902644,0.997675113081932,0.9841671884059906,uav_U1,100.0,1,42,10,710017,0.5
-179.89495185454885,0.58,1580.3648260425734,37249.2719302875,0.9975859194993972,0.9802674466371536,uav_U1,100.0,1,42,10,710018,0.5
-243.4154445923645,0.46,1729.6607153967934,42306.77614790502,0.997469562292099,0.978954764008522,uav_U1,100.0,1,42,10,710019,0.5
-204.83990252800595,0.49,1561.8783786744639,38007.25255782825,0.9973301684856415,0.9818046855926513,uav_U1,100.0,1,42,10,710020,0.5
-208.5565036089,0.51,1826.672145311157,44886.57852227551,0.9972795772552491,0.9808026891946793,uav_U1,100.0,1,42,10,710021,0.5
-186.29304325893568,0.51,1431.2100245082424,36152.949479142844,0.9973742234706878,0.9821602076292038,uav_U1,100.0,1,42,10,710022,0.5
-265.8956096076221,0.44,1769.2100858903684,40559.17497691332,0.9976239913702011,0.9815174919366837,uav_U1,100.0,1,42,10,710023,0.5
-218.12324021604317,0.48,1541.2156661515783,29022.543468082506,0.9976743435859681,0.9841746520996094,uav_U1,100.0,1,42,10,710024,0.5
-237.94063825089742,0.47,1986.8642690265249,48792.7748009309,0.9974878162145615,0.9834448194503784,uav_U1,100.0,1,42,10,710025,0.5
-237.09149267973086,0.47,1978.7581790144957,48595.69584041436,0.9974881547689438,0.9834317654371262,uav_U1,100.0,1,42,10,710026,0.5
-185.39483808179216,0.53,1713.8554301790352,38330.642773739906,0.9976459670066834,0.9835597914457321,uav_U1,100.0,1,42,10,710027,0.5
-246.45165015508834,0.44,1746.0780330061273,39217.93595234899,0.9969986379146576,0.9719070881605149,uav_U1,100.0,1,42,10,710028,0.5
-257.2617542783263,0.41,1687.9453536269748,42242.81814124242,0.9970185130834579,0.9735934448242187,uav_U1,100.0,1,42,10,710029,0.5
-127.21239321935718,0.63,1613.3504248497877,40435.76967315044,0.9975826191902161,0.984694454073906,uav_U1,100.0,1,42,10,710030,0.5
-237.95709413687555,0.46,1749.1663203106573,42945.48938570442,0.9969719153642654,0.9730305677652359,uav_U1,100.0,1,42,10,710031,0.5
-253.14771933566658,0.42,1657.2331991023605,37730.90530195577,0.9976650112867356,0.984367972612381,uav_U1,100.0,1,42,10,710032,0.5
-257.3405228041717,0.45,2022.7959794864164,44939.11669684973,0.9967806357145309,0.9719969004392623,uav_U1,100.0,1,42,10,710033,0.5
-199.06693982411966,0.52,1595.759817403458,37728.41158976783,0.9971179652214051,0.9755714005231857,uav_U1,100.0,1,42,10,710034,0.5
-260.7746751924431,0.42,1968.362070703963,47427.585308091475,0.9969275200366974,0.9772371953725815,uav_U1,100.0,1,42,10,710035,0.5
-193.74999107927792,0.52,1460.0891586485752,31953.903787331736,0.9970142304897308,0.9764425498247147,uav_U1,100.0,1,42,10,710036,0.5
